subhalo_id,R_d_kpc,A1_original,inc_deg,distance_mpc,psf_fwhm_kpc,psf_sigma_pix,n_pixels_detected,A1_mock,A2_mock,A1_delta
628378,4.65199,0.137991,41.20844096549891,32.91107549709082,0.31911449346317433,0.8672325937003464,36545,0.14812346892159792,0.5030479312930376,0.010132468921597915
628378,4.65199,0.137991,48.81283671564343,33.91598052241096,0.3288583184002226,0.8937126274995434,36182,0.18629760663725295,0.5332881103433696,0.04830660663725295
546870,2.71021,0.0325375,51.25290056836605,12.859697154820301,0.12469102518430468,0.33886308330341824,33647,0.1030992682284824,0.16547141625883613,0.0705617682284824
546870,2.71021,0.0325375,26.202074755998648,21.187976267689308,0.20544422240990287,0.5583197551691628,33844,0.11676411864352224,0.15299693528026406,0.08422661864352224
546870,2.71021,0.0325375,39.86553435183742,11.90931465241327,0.11547586505139767,0.31381976064923356,33921,0.07822951911041495,0.1434367894171719,0.045692019110414955
547545,2.59959,0.0367698,10.123255792454975,37.75370522615158,0.36606991225997215,0.994839676630073,33636,0.07369927266821266,0.14630816655245327,0.036929472668212664
547545,2.59959,0.0367698,49.95247916344222,13.481704629379365,0.13072217418737414,0.3552534670060274,33479,0.12540155128198924,0.0993960042029575,0.08863175128198925
547545,2.59959,0.0367698,40.90455236164786,24.76162212327534,0.24009523790536777,0.6524881199976025,33365,0.098767498756729,0.2088785896569114,0.061997698756728996
577719,2.74194,0.0996732,34.403909841199344,27.89730537631111,0.27049965215922345,0.7351158275240043,35634,0.11050727637455239,0.16744145952693054,0.010834076374552387
577719,2.74194,0.0996732,54.508022687393925,29.615385959104536,0.2871586159465206,0.7803885953536016,34946,0.08031463080710002,0.23892603081922711,-0.01935856919289998
577719,2.74194,0.0996732,53.66682014675368,31.785077767538862,0.30819652163516703,0.837561672384318,35069,0.11039081354539437,0.21069383521468946,0.01071761354539437
594098,3.79767,0.176999,47.99059187876619,18.502839280240927,0.17940842392302067,0.4875642943130923,34464,0.11645658878031721,0.1479751065749841,-0.060542411219682776
594098,3.79767,0.176999,40.685755159334605,24.702650507199333,0.2395234335170711,0.650934171766138,34859,0.0959556550456584,0.12307732915319451,-0.0810433449543416
594098,3.79767,0.176999,29.204045326537738,25.444537156446735,0.2467169627076502,0.6704834655324676,34954,0.1366935432265037,0.09569657009408697,-0.040305456773496284
671001,1.17315,0.106746,25.73685734161243,24.556808030970046,0.23810930629016117,0.6470911083893977,33192,0.12027271771229692,0.3964304960335552,0.013526717712296923
671001,1.17315,0.106746,13.160130909985924,27.56762523506193,0.26730298630462684,0.7264284978129987,33081,0.0864621627089357,0.3507576742654142,-0.020283837291064297
671001,1.17315,0.106746,21.938871097529923,39.08987704270564,0.3790257876295604,1.0300488496089966,33291,0.21508810720738072,0.29508567652634216,0.10834210720738073
499021,1.85785,0.0497117,45.204716596317404,36.594664549991926,0.35483154728133154,0.964298047813385,33185,0.20583188025275292,0.11275016422747948,0.15612018025275293
499021,1.85785,0.0497117,47.46587721492595,38.01023780976375,0.3685573200471602,1.001599510956189,33054,0.21747863404285156,0.15179375083364735,0.16776693404285156
499021,1.85785,0.0497117,32.10134664975669,17.987561504638016,0.17441215431253984,0.4739863216986221,33130,0.14664587106846844,0.16127176166021734,0.09693417106846844
580907,2.57038,0.0943908,40.374913853806376,17.059462201715842,0.1654130579760584,0.44953017878843904,33957,0.13951474241132944,0.11438661952800082,0.04512394241132944
580907,2.57038,0.0943908,20.535499877312414,33.302991919000775,0.3229146187574312,0.8775598981093673,33858,0.12899612421736406,0.09853618865380318,0.034605324217364064
580907,2.57038,0.0943908,54.96221335516806,20.86921892175133,0.20235346686787706,0.5499202496621712,33591,0.1530022071413793,0.10326416836483525,0.0586114071413793
634283,3.87223,0.0986875,32.33054557895348,14.396758768353859,0.13959478116358917,0.37936585963777947,35038,0.08402932915348099,0.13861900009688746,-0.014658170846519006
634283,3.87223,0.0986875,36.87719373065845,18.1419748663613,0.17590938711231957,0.4780552346152209,35367,0.08963295514197832,0.09517611385980826,-0.00905454485802168
634283,3.87223,0.0986875,45.31275666072322,21.526833395459704,0.20872987075325145,0.5672489056563946,35237,0.09318741030508759,0.1584065542849603,-0.005500089694912405
663172,3.56915,0.160582,53.01539910755197,20.71457688274095,0.20085401675263326,0.5458453109201074,37525,0.14679415963401582,0.9122712991019437,-0.013787840365984183
663172,3.56915,0.160582,26.21966666156061,36.773739875933636,0.35656790900961033,0.9690168227862023,39312,0.1556341736675914,0.22221798781240548,-0.004947826332408589
663172,3.56915,0.160582,25.650173160401756,14.80053040291001,0.14350985773553449,0.3900055581772487,38772,0.13716209022865772,0.20918520397981552,-0.023419909771342284
698613,2.93498,0.0725514,49.295204559574586,30.992412111240817,0.3005106257604617,0.8166743120454161,36686,0.1253409425514619,0.42297630141232556,0.052789542551461885
698613,2.93498,0.0725514,41.37517260087721,18.478310243766895,0.17917058389709253,0.4869179350069606,36642,0.13073918597983336,0.24699962820827415,0.05818778597983336
698613,2.93498,0.0725514,47.96879296820148,23.76241322903438,0.2304066441619701,0.6261581837098126,36318,0.1210855078018857,0.3654345413873086,0.048534107801885704
673829,2.33907,0.115672,31.058827476376877,13.703255284613771,0.13287038794379824,0.3610915001445048,34613,0.12388152815111997,0.11146911503879597,0.008209528151119971
673829,2.33907,0.115672,18.442050464718186,27.251943695337562,0.2642420545932423,0.7181100422066882,34564,0.1219898348525678,0.09436074565563153,0.006317834852567802
673829,2.33907,0.115672,14.122261344124158,13.489511780887682,0.13079787439350044,0.3554591915577082,34581,0.11413372913915801,0.10715615007935378,-0.0015382708608419893
580035,4.74169,0.149309,50.44631096236211,29.2118912935374,0.28324622493915497,0.7697561951637333,37729,0.10387640383227205,0.4035235478671091,-0.04543259616772795
580035,4.74169,0.149309,25.03524578187353,19.041702111786794,0.18463338047450412,0.5017637516079942,38876,0.121088973031303,0.18683818816771428,-0.028220026968696993
580035,4.74169,0.149309,53.21459331349395,17.888584688653566,0.17345244892399161,0.4713782051437564,37215,0.10559536666536576,0.4094182300240795,-0.04371363333463424
590218,3.37868,0.0750816,14.327441476775249,23.066870327189335,0.22366247620477867,0.6078300839535387,41711,0.10798709681575275,0.11594091627427355,0.03290549681575275
590218,3.37868,0.0750816,40.03724903945518,18.34707045829998,0.17789804822243213,0.48345966395905127,40190,0.10492335329518254,0.19104957393864574,0.029841753295182544
590218,3.37868,0.0750816,26.108107774513716,18.333147268775253,0.17776304529392048,0.4830927770195716,41225,0.08263841318757421,0.12316443931534267,0.007556813187574216
670355,1.14652,0.0831712,12.905881822569414,35.68682351211779,0.34602888044135255,0.9403757260401937,33270,0.1961307117085517,0.25237170446182006,0.1129595117085517
670355,1.14652,0.0831712,51.48832792479505,15.260220126486692,0.14796713088974564,0.4021187421207525,33062,0.2426986104216318,0.3058320186261463,0.1595274104216318
670355,1.14652,0.0831712,53.38349774369728,24.56415058152868,0.2381805016025858,0.6472845903424838,33125,0.12313632759434545,0.23244493885285986,0.03996512759434545
640976,1.23837,0.277488,52.99416719624176,23.03791795050394,0.22338174630212532,0.6070671661713809,33462,0.11907500921126966,0.3789017599729438,-0.15841299078873033
640976,1.23837,0.277488,59.80436157531221,39.24886691107987,0.3805673954483783,1.034238357057164,33459,0.18839802601806563,0.5584054555898784,-0.08908997398193438
640976,1.23837,0.277488,41.4628791920699,36.381743525474874,0.35276700870700195,0.9586874121973725,33707,0.12638029148111343,0.32313278418842706,-0.15110770851888658
672013,2.871,0.126473,51.19751385646069,11.224061415864572,0.10883146841068113,0.2957628016256303,34370,0.1777926475717146,0.1256524640916479,0.05131964757171459
672013,2.871,0.126473,53.294969434458714,11.431904504162928,0.11084676997224858,0.30123962964857365,34084,0.10201789826586098,0.15724458563616125,-0.02445510173413902
672013,2.871,0.126473,12.320016491643242,27.983099086458537,0.27133153066645854,0.737376558923709,34985,0.13586993750426204,0.10817745252898554,0.009396937504262043
596400,2.41732,0.0741278,20.503293834613622,19.808461308445864,0.19206808046392618,0.5219684564624745,34410,0.07425221752911489,0.1091720588277006,0.00012441752911489246
596400,2.41732,0.0741278,43.978780270237706,23.88156554674604,0.23156197655196992,0.6292979405234002,34399,0.13090058022934017,0.18436169556551904,0.05677278022934018
596400,2.41732,0.0741278,39.32960717217804,17.408871987062803,0.168801027678596,0.458737400060728,34667,0.09645621810086223,0.16327262434853862,0.022328418100862238
606405,3.17627,0.171701,55.602479940231305,15.978984198204612,0.15493645745235124,0.421058737874755,35884,0.09432862158021191,0.5585978769510762,-0.07737237841978808
606405,3.17627,0.171701,23.142853266046142,37.453044460134215,0.3631546259436571,0.9869170301653526,37862,0.18671070183795083,0.13180472258977907,0.015009701837950834
606405,3.17627,0.171701,45.385408938528755,10.178353171373569,0.09869200466752545,0.26820757107098214,36484,0.12612300079977765,0.3313432729365366,-0.04557799920022235
683528,1.49621,0.0473085,37.575956892505445,19.006108026542712,0.1842882508088402,0.5008258196078884,34143,0.09565016182746247,0.24830791552810674,0.04834166182746247
683528,1.49621,0.0473085,6.143822705578936,24.944487524881808,0.24186834920982045,0.6573067664300853,34569,0.09068078879619754,0.15131135062947557,0.04337228879619753
683528,1.49621,0.0473085,48.924213654662516,11.885298887448366,0.1152430018417896,0.3131869264490248,34316,0.0882900732111032,0.3767427955079059,0.0409815732111032
676695,2.61915,0.140452,21.212018312512907,26.115219830945673,0.2532200793246132,0.6881564788439595,33740,0.14221267983655111,0.12293104368002039,0.0017606798365511211
676695,2.61915,0.140452,19.739280086850634,22.135428099896806,0.21463096598935164,0.5832858523702125,33584,0.12937510203552552,0.10413222503948907,-0.011076897964474475
676695,2.61915,0.140452,59.39544615566733,18.947296762483752,0.18371800123611617,0.49927609677755563,33747,0.12763656983080757,0.20642390315906692,-0.012815430169192427
583027,4.60286,0.0574254,45.71661514648024,24.73849561038017,0.23987099711904755,0.6518787182853096,36441,0.08728374391928993,0.17121212587080087,0.02985834391928993
583027,4.60286,0.0574254,55.71405496857706,13.400160421797498,0.12993149998106804,0.35310471332434623,35945,0.09767893131356299,0.269449164265506,0.04025353131356299
583027,4.60286,0.0574254,38.10422509028415,16.180852355648575,0.15689382450390107,0.4263781217940411,36587,0.07627408852917401,0.12279563654864216,0.018848688529174012
509091,2.79563,0.0500231,18.121798212243505,29.989580286538438,0.29078690312499395,0.7902489087048667,36299,0.1575869144102325,0.10035669013334222,0.10756381441023251
509091,2.79563,0.0500231,11.645950963655906,26.412597593024472,0.2561035327663391,0.6959926155858048,36305,0.13363144041839065,0.111399336777492,0.08360834041839064
509091,2.79563,0.0500231,47.522791962048046,16.03164566872954,0.1554470770002622,0.42244640883298434,35849,0.1420110362948871,0.20947646921981727,0.0919879362948871
569653,2.69991,0.126677,42.31111664349442,38.74987856009194,0.3757290724077468,1.0210896235284839,36574,0.16000135573392518,0.08741029922082502,0.03332435573392517
569653,2.69991,0.126677,20.605169722224225,35.42932230860574,0.34353208065940166,0.9335903678217286,36706,0.22374551630809708,0.1598296065459724,0.09706851630809707
569653,2.69991,0.126677,33.553500102458074,28.729579005076207,0.2785695974118363,0.7570468889323789,36556,0.1608065323284426,0.10284657469617194,0.0341295323284426
662101,3.3725,0.214043,48.27632988832939,20.17070125383855,0.19558045479202532,0.5315137624921282,34265,0.10562346325929853,0.1505049543980368,-0.10841953674070148
662101,3.3725,0.214043,49.545906655157786,22.73373050813819,0.2204322643990807,0.5990515890251025,34663,0.1412772241816455,0.08557774438009262,-0.0727657758183545
662101,3.3725,0.214043,58.48596502233253,10.685917742980376,0.10361348501180884,0.28158229472423635,34167,0.10204820355000975,0.1742171174783667,-0.11199479644999026
613990,2.82751,0.14798,33.71325511329577,33.051729829532775,0.3204783150755851,0.8709389454283418,34162,0.126628586750858,0.16984151638803785,-0.021351413249142
613990,2.82751,0.14798,26.386860403973404,23.616849701304318,0.22899522169349446,0.6223224708443161,34128,0.11396742921983127,0.14524552805045277,-0.03401257078016873
613990,2.82751,0.14798,50.362539441203886,28.02590350025153,0.27174657358496623,0.7385044887234751,33992,0.1185805218631102,0.1465054057870122,-0.029399478136889798
523889,3.0245,0.0456611,19.902335237756997,24.643536488895315,0.23895024835910422,0.6493764711245296,35618,0.06458689340172229,0.12068511763667593,0.018925793401722284
523889,3.0245,0.0456611,56.175587051846826,11.64209932328434,0.11288487453794235,0.3067784276190365,34883,0.1093473545499494,0.26147815271901165,0.06368625454994939
523889,3.0245,0.0456611,44.9993359827969,34.1148012575632,0.33078613683914576,0.8989517094567019,35404,0.08081350739922764,0.1948251379790115,0.03515240739922764
512425,2.43823,0.0445999,30.50559768024735,26.984324504459348,0.26164714812943884,0.7110580671033582,33723,0.08469553572223205,0.20211664017607933,0.040095635722232056
512425,2.43823,0.0445999,34.34868823821754,18.913572122628437,0.18339099820743643,0.4983874261263665,33607,0.16693193980027166,0.12671161191236816,0.12233203980027166
512425,2.43823,0.0445999,28.38395140086821,27.875771813631303,0.27029085703954914,0.7345484012964393,33747,0.16778155418647256,0.1098232240713899,0.12318165418647256
597934,1.50423,0.0911879,55.33203922133403,18.432052102611955,0.17872205272452385,0.4856989967885149,33238,0.12507843621912462,0.20071468848029972,0.03389053621912462
597934,1.50423,0.0911879,21.593807534803332,10.320188055498429,0.10006727322132625,0.2719450312596552,33198,0.1459577220700022,0.13462502087130399,0.05476982207000221
597934,1.50423,0.0911879,29.356795690566845,37.45463068914074,0.36317000643968433,0.9869588285409681,33496,0.09223680762416539,0.07623622429569406,0.0010489076241653877
535410,3.4641,0.0359729,58.13964473176874,19.482350920173126,0.18890602787843916,0.5133751925358856,34493,0.1091843116931009,0.1935508830604574,0.0732114116931009
535410,3.4641,0.0359729,50.5509420961737,14.06471623680136,0.1363752089477261,0.37061627909360806,34619,0.11930971831918565,0.13749377504185897,0.08333681831918564
535410,3.4641,0.0359729,39.94020412481482,34.06108642933078,0.33026530365627493,0.8975362816985817,35241,0.09977345360400568,0.12251393186807275,0.06380055360400567
558410,2.6485,0.0624776,35.47958968312351,21.350485365587865,0.2070199536090744,0.5626019970692469,34137,0.20631479861540258,0.09570026941153544,0.1438371986154026
558410,2.6485,0.0624776,59.33032986588133,32.76548817150276,0.3177028402443726,0.8633962537426687,33825,0.12378022297763903,0.17375914184682828,0.06130262297763903
558410,2.6485,0.0624776,52.90430499345134,31.78598212899558,0.3082052905630677,0.8375855030164049,33898,0.0875890346405145,0.18823220563214188,0.025111434640514498
698786,2.00469,0.102482,44.76684739025061,30.79838275528945,0.29862926580165755,0.8115614866796639,34607,0.16512438340974409,0.47105193047253235,0.06264238340974408
698786,2.00469,0.102482,51.73661728613563,18.146206967577662,0.17595042268516387,0.4781667537940759,34304,0.1316329637009068,0.40174069153467756,0.029150963700906793
698786,2.00469,0.102482,49.36201564099831,24.24103690998793,0.23504750597520596,0.6387702922468442,34372,0.15390403937374492,0.5225118468084617,0.05142203937374491
574883,1.96221,0.159996,52.758424936289224,35.795178924780224,0.3470795231840615,0.9432309759566853,34014,0.17815037282980944,0.37319005925441157,0.018154372829809445
574883,1.96221,0.159996,33.25220320306681,13.846928089577027,0.13426347746420408,0.3648773909855228,34350,0.17864317149830836,0.13175473618819106,0.018647171498308357
574883,1.96221,0.159996,35.432276344863205,32.72948086464223,0.3173537038726127,0.8624474330296057,34462,0.15193992239402732,0.12472365874672034,-0.008056077605972684
681560,1.52032,0.159511,33.70309873670859,24.265701292874738,0.2352866583557534,0.639420218036867,34708,0.08277574044864014,0.20414182967328698,-0.07673525955135985
681560,1.52032,0.159511,40.654271388683775,35.74038009698869,0.34654817925473236,0.9417869839619053,34726,0.04408856828620652,0.22221249113214597,-0.11542243171379346
681560,1.52032,0.159511,55.530667969271455,19.622037308554077,0.1902604640491996,0.5170560381804151,34193,0.04550695682843307,0.4935800071000824,-0.11400404317156691
702795,2.69501,0.150839,37.78763954903095,35.10604611680559,0.3403975091925977,0.9250717871900745,37196,0.12970962303378128,0.15286888121892023,-0.02112937696621872
702795,2.69501,0.150839,56.166357569745315,28.18444519502903,0.273283835794042,0.7426821864466533,36346,0.15511619050302203,0.3015533242204495,0.004277190503022027
702795,2.69501,0.150839,50.2039291709111,27.269258679686892,0.26440994526155087,0.7185663055940237,36703,0.15355353359318089,0.19739935377529266,0.0027145335931808845
607530,3.63683,0.144795,26.89198796982735,12.68490480496919,0.1229961923251079,0.33425716810220407,37352,0.11689279938072351,0.11021852998157074,-0.027902200619276493
607530,3.63683,0.144795,39.63709820642586,33.519734057815455,0.32501620786672925,0.883271223077311,37427,0.11656116065172394,0.17990621769871065,-0.02823383934827607
607530,3.63683,0.144795,40.28926179397348,34.350982204744355,0.33307620977620395,0.9051752622368175,37412,0.12799567400155262,0.20011105165338916,-0.016799325998447384
584511,3.34269,0.0716933,24.69216346608841,37.35390873599065,0.3621933797395646,0.9843047262561416,35494,0.11983565440381236,0.134686141847317,0.04814235440381236
584511,3.34269,0.0716933,54.31169972917702,24.697555332163425,0.2394740293521773,0.6507999099167451,34831,0.13649039443637978,0.10487795706837319,0.06479709443637978
584511,3.34269,0.0716933,42.785728734937706,36.79344982510855,0.35675902189036973,0.9695361953708561,35457,0.08178307677282272,0.11669495068286048,0.010089776772822717
639157,2.37407,0.111929,45.32306972849689,13.02493637193956,0.12629322834159515,0.3432172659814051,33261,0.14842611940228817,0.17757399469512128,0.03649711940228817
639157,2.37407,0.111929,29.80709916120324,11.066864586119486,0.10730724636869547,0.2916205421484718,33144,0.11930829641130421,0.1959427556345461,0.0073792964113042064
639157,2.37407,0.111929,45.6504760312672,33.458501945041796,0.32442248510451893,0.8816577089889261,33174,0.11239339213883914,0.1990775164817394,0.00046439213883914254
545437,3.14929,0.0937286,52.10489461259273,33.02273220623083,0.32019714644976927,0.8701748353624303,33619,0.10732911465878456,0.15299522056852438,0.013600514658784563
545437,3.14929,0.0937286,36.42034212516206,31.95431717957626,0.30983751174049173,0.842021263328725,33915,0.10846658761462452,0.10939496584772095,0.014737987614624526
545437,3.14929,0.0937286,47.708857640611726,28.35988150450097,0.2749849126560587,0.7473050704878028,33696,0.10807520563691805,0.11790962406067451,0.014346605636918058
609891,1.7348,0.0505609,13.183331616016035,33.07622004781797,0.3207157787100863,0.8715842818448204,33552,0.17766495024614234,0.26832808485623294,0.12710405024614235
609891,1.7348,0.0505609,23.855089255638404,31.834340124698503,0.3086741824807748,0.8388597740454177,33315,0.15537366737842834,0.26231283935273475,0.10481276737842835
609891,1.7348,0.0505609,54.0843067990078,32.61717757441026,0.31626478146472026,0.8594881534497706,33307,0.1503212828765377,0.5331898943512255,0.09976038287653771
518682,3.08363,0.0475675,52.56360736655279,25.82824119719406,0.2504374585818637,0.680594367271307,34279,0.10137307649454234,0.18552484297898972,0.053805576494542345
518682,3.08363,0.0475675,47.302278712816616,39.70086757618306,0.3849501134577661,1.0461489282928675,34782,0.10654172909420491,0.13110753982314685,0.05897422909420491
518682,3.08363,0.0475675,33.5161854884143,15.809004830091734,0.15328829253718987,0.4165796485087113,34240,0.1204654834430379,0.0943677973815121,0.0728979834430379
